date,Pchange12,length_type,Pvalues
2019-03-01,0.03253380228904201,1m change,-0.012809762333942376
2019-03-01,0.03231775894753919,3m change,0.03787629535638137
2019-03-01,0.03231775894753919,1m change,0.256703669418471
2019-03-01,0.02535736960578694,3m change,0.17734228758628445
2019-03-01,0.02535736960578694,1m change,0.09147626001450782
2019-03-01,0.007058823529411784,3m change,0.10539688041309558
2019-03-01,0.007058823529411784,1m change,0.057815774136328324
2019-03-01,0.00493444852834779,3m change,-0.1046988218988707
2019-03-01,0.00493444852834779,1m change,-0.10943696611638865
2019-03-01,-0.0031504272341968953,3m change,-0.25375701295875874
2019-03-01,-0.0031504272341968953,1m change,-0.06879116731310353
2019-03-01,-0.05390572312271791,3m change,-0.5675942604672659
2019-03-01,-0.05390572312271791,1m change,-0.3138067568855224
2019-03-01,-0.011209337512158135,3m change,0.21415431119868789
2019-03-01,-0.011209337512158135,1m change,0.7075743482988874
2019-03-01,0.02287796566221556,3m change,-0.2731491761933399
2019-03-01,0.02287796566221556,1m change,0.4203985413308071
2019-03-01,0.01082336941123141,3m change,0.09036830688747322
2019-03-01,0.01082336941123141,1m change,0.017853499408666984
2019-03-01,0.026073505399753838,3m change,0.18640848151314748
2019-03-01,0.026073505399753838,1m change,0.09364292789827955
2019-03-01,0.01579937931009856,3m change,-0.06738898918106895
2019-03-01,0.01579937931009856,1m change,-0.04214684811387848
2019-03-01,0.030588994611721265,3m change,0.26936005915110806
2019-03-01,0.030588994611721265,1m change,0.025276782501994832
2019-03-01,-0.017983988545135166,3m change,0.20232815898868717
2019-03-01,-0.017983988545135166,1m change,0.12322590993887172
2019-03-01,-0.017790888072561906,3m change,0.09568640597902056
2019-03-01,-0.017790888072561906,1m change,0.11979330005406741
2019-04-01,-0.001926889370611251,3m change,0.029073819495513353
2019-04-01,-0.001926889370611251,1m change,-0.2696908350661682
2019-04-01,-0.05053510702140429,3m change,0.049809820352141765
2019-04-01,-0.05053510702140429,1m change,-0.052939054885111414
2019-04-01,-0.013700136155674225,3m change,0.12603808570267128
2019-04-01,-0.013700136155674225,1m change,0.13898948242836395
2019-04-01,0.008002539895976213,3m change,-0.44584382102478537
2019-04-01,0.008002539895976213,1m change,-0.17748160883462727
2019-04-01,-0.02477309518179671,3m change,-0.0019004228346226615
2019-04-01,-0.02477309518179671,1m change,0.06580551468136253
2019-04-01,-0.10287975545534334,3m change,-0.0365041371629411
2019-04-01,-0.10287975545534334,1m change,-0.04415085769896954
2019-04-01,-0.05850616245112106,3m change,-0.20394761833935737
2019-04-01,-0.05850616245112106,1m change,0.19267564157416417
2019-04-01,-0.050254916241806225,3m change,-0.08076260568350357
2019-04-01,-0.050254916241806225,1m change,0.04473048362940868
2019-04-01,-0.028042870786318175,3m change,-0.38027944392291835
2019-04-01,-0.028042870786318175,1m change,-0.1977518864413934
2019-04-01,0.006219049456556602,3m change,0.03859828947057742
2019-04-01,0.006219049456556602,1m change,-0.0375643264176464
2019-04-01,-0.027716282331066933,3m change,-0.011690923570352285
2019-04-01,-0.027716282331066933,1m change,0.021243897564038994
2019-04-01,0.012587807429795594,3m change,0.2283094442739957
2019-04-01,0.012587807429795594,1m change,-0.053123498537543945
2019-04-01,0.02994210807455211,3m change,0.767339331465015
2019-04-01,0.02994210807455211,1m change,0.33506756526653514
2019-04-01,-0.0504546820564763,3m change,-0.09926890383664821
2019-04-01,-0.0504546820564763,1m change,0.5843447139536535
2019-04-01,-0.0036570687899268872,3m change,0.045060183566919765
2019-04-01,-0.0036570687899268872,1m change,-0.01347342944669494
2019-04-01,0.0379565233572603,3m change,0.1055142830141218
2019-04-01,0.0379565233572603,1m change,0.022605029008681
2019-04-01,0.04327506127073888,3m change,0.09687164268279091
2019-04-01,0.04327506127073888,1m change,0.02246305044258845
2019-04-01,0.02374139638061079,3m change,0.09786217343159209
2019-04-01,0.02374139638061079,1m change,0.0264544416804382
2019-04-01,0.014680789414378115,3m change,-0.006024614056212685
2019-04-01,0.014680789414378115,1m change,0.06302912531710092
2019-04-01,0.05903174995045046,3m change,0.33733582972579645
2019-04-01,0.05903174995045046,1m change,0.047104403127046446
2019-04-01,0.03735323064246643,3m change,0.31053900421481373
2019-04-01,0.03735323064246643,1m change,0.09548623262814115
2019-04-01,-0.04396002317497094,3m change,-0.12443660435186188
2019-04-01,-0.04396002317497094,1m change,-0.0827256637637882
2019-04-01,0.030700107296137258,3m change,-0.047901548264559946
2019-04-01,0.030700107296137258,1m change,0.06345660076257875
2019-04-01,-0.14375254790052983,3m change,-0.3229110592713703
2019-04-01,-0.14375254790052983,1m change,-0.023965012495207216
2019-04-01,-0.016973467003197573,3m change,0.07157501355011342
2019-04-01,-0.016973467003197573,1m change,0.012108654342793068
2019-04-01,0.01493463548980345,3m change,0.27475060676128416
2019-04-01,0.01493463548980345,1m change,-0.010067051577883568
2019-04-01,0.006095033457123256,3m change,0.087892666572021
2019-04-01,0.006095033457123256,1m change,-0.15706048517761106
2019-04-01,0.03931007271292475,3m change,0.13332002258650322
2019-04-01,0.03931007271292475,1m change,0.08854306334606754
2019-04-01,0.014574009963691514,3m change,-0.111652870670367
2019-04-01,0.014574009963691514,1m change,-0.06794941989522285
2019-04-01,0.01817403718995214,3m change,0.02858836429133116
2019-04-01,0.01817403718995214,1m change,0.012612200752574854
2019-04-01,0.017299793689550036,3m change,0.0077124767076905965
2019-04-01,0.017299793689550036,1m change,-0.04609890871182942
2019-04-01,-0.019740141827354285,3m change,0.03590741708362288
2019-04-01,-0.019740141827354285,1m change,0.14347981486912653
2019-04-01,0.018348865718466056,3m change,-0.06327991421940315
2019-04-01,0.018348865718466056,1m change,-0.08673678159971554
2019-04-01,0.010062400587299791,3m change,-0.06677534476013003
2019-04-01,0.010062400587299791,1m change,-0.1193272392341943
2019-04-01,-0.006696274333670482,3m change,-0.07047832323212444
2019-04-01,-0.006696274333670482,1m change,-0.11586008283645077
2019-04-01,0.019327571942625354,3m change,0.1514866083049211
2019-04-01,0.019327571942625354,1m change,0.10423731634847311
2019-04-01,-0.004819390837388693,3m change,0.7774039660037282
2019-04-01,-0.004819390837388693,1m change,0.3756414032658948
2019-04-01,-0.01467487027193537,3m change,-0.1464385321971986
2019-04-01,-0.01467487027193537,1m change,-0.11949146140040723
2019-04-01,-0.006653008075160671,3m change,0.06765294942950417
2019-04-01,-0.006653008075160671,1m change,0.004952528148132851
2019-04-01,-0.001878182659877159,3m change,0.1127758112822268
2019-04-01,-0.001878182659877159,1m change,0.1084110149437778
2019-04-01,-0.00699714402284779,3m change,0.18479247668265386
2019-04-01,-0.00699714402284779,1m change,0.050993834219851264
2019-04-01,0.010571861410526129,3m change,-0.1108740461551162
2019-04-01,0.010571861410526129,1m change,-0.08624056201791586
2019-04-01,0.016601263627522345,3m change,0.03592474142359681
2019-04-01,0.016601263627522345,1m change,-0.006639201124794103
2019-04-01,-0.1643566338377772,3m change,-0.43183950008327765
2019-04-01,-0.1643566338377772,1m change,-0.34616196657077813
2019-04-01,0.02171624881222134,3m change,0.20097261586835935
2019-04-01,0.02171624881222134,1m change,-0.02889856761158538
2019-04-01,-0.02170400549006668,3m change,-0.039820386320168044
2019-04-01,-0.02170400549006668,1m change,-8.520419651109057e-4
2019-04-01,0.012019318388919231,3m change,0.0018928249546115161
2019-04-01,0.012019318388919231,1m change,0.06896422311210815
2019-04-01,0.0057945721901437874,3m change,-0.03306625104298455
2019-04-01,0.0057945721901437874,1m change,-0.10541692665402469
2019-04-01,0.009463453366466146,3m change,0.07778165203258713
2019-04-01,0.009463453366466146,1m change,0.02261121904636254
2019-04-01,-0.016135560975116037,3m change,-0.014753667530053027
2019-04-01,-0.016135560975116037,1m change,-0.2096448655422276
2019-04-01,-0.029110355910324293,3m change,-0.3424482831579926
2019-04-01,-0.029110355910324293,1m change,-0.38374740145276687
2019-04-01,0.004397826361683288,3m change,-0.04630961120729893
2019-04-01,0.004397826361683288,1m change,0.034657354924779726
2019-04-01,0.057336405966754045,3m change,0.07894034324530175
2019-04-01,0.057336405966754045,1m change,-0.19523577020231375
2019-04-01,0.1559632060118874,3m change,0.9244029018489284
2019-04-01,0.1559632060118874,1m change,-0.23655073123533465
2019-04-01,0.009914634962550073,3m change,-0.09908039221785536
2019-04-01,0.009914634962550073,1m change,-0.1282587694932097
2019-04-01,0.06140340080373674,3m change,0.07735099720912797
2019-04-01,0.06140340080373674,1m change,-0.05001419781295546
2019-04-01,0.02809137748143642,3m change,0.14765364890095323
2019-04-01,0.02809137748143642,1m change,-0.19231495899835616
2019-04-01,-0.02347923253025186,3m change,0.011627042868254334
2019-04-01,-0.02347923253025186,1m change,-0.11671735014760698
2019-04-01,-0.03930885529157657,3m change,-0.16331959713835464
2019-04-01,-0.03930885529157657,1m change,-0.12161136737801803
2019-04-01,0.04954194270727008,3m change,0.009883398558179213
2019-04-01,0.04954194270727008,1m change,-0.022219104447431692
2019-04-01,0.01962544127326038,3m change,-0.07763020930561226
2019-04-01,0.01962544127326038,1m change,-0.11371053279738352
2019-04-01,-0.007671396503078909,3m change,-0.09907195537882296
2019-04-01,-0.007671396503078909,1m change,-0.033196508283268256
2019-04-01,0.011683928779238961,3m change,0.10218487415109934
2019-04-01,0.011683928779238961,1m change,0.15612601082678146
2019-04-01,-0.008193829773587402,3m change,0.06970229955063179
2019-04-01,-0.008193829773587402,1m change,-0.04706740697573231
2019-04-01,-0.013187658197430396,3m change,0.06158185004979666
2019-04-01,-0.013187658197430396,1m change,-0.217688503635605
2019-04-01,-0.013534554457360626,3m change,-0.16438409287425682
2019-04-01,-0.013534554457360626,1m change,-0.30121248183113125
2019-04-01,-0.0090430250174659,3m change,-0.22635990813233764
2019-04-01,-0.0090430250174659,1m change,-0.17399261390440868
2019-04-01,-0.02836795029188488,3m change,-0.21921227882236838
2019-04-01,-0.02836795029188488,1m change,-0.20378419420974792
2019-04-01,-0.0019282130388227348,3m change,-0.08120228110659955
2019-04-01,-0.0019282130388227348,1m change,0.019288049836889032
2019-04-01,0.0033446219318487014,3m change,0.03640047511528266
2019-04-01,0.0033446219318487014,1m change,0.04561034021528876
2019-04-01,-9.788885057880892e-4,3m change,-0.1053331411692281
2019-04-01,-9.788885057880892e-4,1m change,-0.063369971545706
2019-04-01,0.0053105816252210225,3m change,-0.08937707025289077
2019-04-01,0.0053105816252210225,1m change,-0.0800792455158158
2019-04-01,0.0028712059064808226,3m change,0.027205580351650882
2019-04-01,0.0028712059064808226,1m change,0.04391305537372059
2019-04-01,0.02947004486361582,3m change,0.10563216695252664
2019-04-01,0.02947004486361582,1m change,0.04838162995142592
2019-04-01,0.02327784237542896,3m change,0.004467316994608783
2019-04-01,0.02327784237542896,1m change,0.005336611707688954
2019-04-01,0.01518327602977343,3m change,0.04715716613762
2019-04-01,0.01518327602977343,1m change,-7.3752352656975e-4
2019-04-01,0.015175580262402733,3m change,-0.05765588274445299
2019-04-01,0.015175580262402733,1m change,-0.025515294421780133
2019-04-01,0.01886013287820898,3m change,0.03442708607215628
2019-04-01,0.01886013287820898,1m change,-0.0992382868029873
2019-04-01,0.0013982740968259133,3m change,0.03209450206644937
2019-04-01,0.0013982740968259133,1m change,-0.03426247144498262
2019-04-01,0.015142188846485327,3m change,0.014049217977365469
2019-04-01,0.015142188846485327,1m change,0.020911584373556558
2019-04-01,0.047785812162062236,3m change,0.2640307756061808
2019-04-01,0.047785812162062236,1m change,0.03167999047158676
2019-04-01,0.005562145264278229,3m change,-0.035959031643246764
2019-04-01,0.005562145264278229,1m change,-0.13004728251061437
2019-04-01,0.019709728896600387,3m change,0.07556254525024242
2019-04-01,0.019709728896600387,1m change,0.030387225206797153
2019-04-01,0.03496105895940049,3m change,0.1916682789605073
2019-04-01,0.03496105895940049,1m change,0.037480286034629495
2019-04-01,-0.008968745864396221,3m change,-0.17275270423193878
2019-04-01,-0.008968745864396221,1m change,0.013010572961339895
2019-04-01,-0.044251329993285515,3m change,0.5943505327357717
2019-04-01,-0.044251329993285515,1m change,0.023810211825110006
2019-04-01,0.037600959111559806,3m change,0.13880251822485845
2019-04-01,0.037600959111559806,1m change,0.05086773170210179
2019-04-01,0.024731224131524066,3m change,0.0702699414626109
2019-04-01,0.024731224131524066,1m change,0.02144656462120187
2019-04-01,0.03899044384510386,3m change,0.44622898033399694
2019-04-01,0.03899044384510386,1m change,0.07222807164013734
2019-04-01,0.033613364880787255,3m change,0.12219406347921802
2019-04-01,0.033613364880787255,1m change,0.041654159381005584
2019-04-01,-0.00873155980965401,3m change,1.090870258986564
2019-04-01,-0.00873155980965401,1m change,0.1768526761050937
2019-04-01,-0.018639531806016962,3m change,0.15726690130455534
2019-04-01,-0.018639531806016962,1m change,0.044895725885501614
2019-04-01,0.003707956106834276,3m change,-0.007619437733306644
2019-04-01,0.003707956106834276,1m change,-0.010293615565138525
2019-04-01,-0.018603519217599507,3m change,-0.26284000454265954
2019-04-01,-0.018603519217599507,1m change,-0.14730424830969102
2019-04-01,0.03281086576508696,3m change,0.10050776888291035
2019-04-01,0.03281086576508696,1m change,0.04794435770944361
2019-04-01,0.04518422922816012,3m change,0.09914151642551006
2019-04-01,0.04518422922816012,1m change,0.02229031909175716
2019-04-01,-0.06670192670948238,3m change,-0.20966908623509506
2019-04-01,-0.06670192670948238,1m change,-0.20316543058787295
2019-04-01,-0.02865239294710331,3m change,-0.27596389771836016
2019-04-01,-0.02865239294710331,1m change,-0.11330722657874603
2019-04-01,0.03567780534072651,3m change,0.9035427217615319
2019-04-01,0.03567780534072651,1m change,-0.15356890534744394
2019-04-01,0.054489278872891234,3m change,-0.2651522298974528
2019-04-01,0.054489278872891234,1m change,0.04449838920152427
2019-04-01,0.01968818095325786,3m change,-0.032986426325585794
2019-04-01,0.01968818095325786,1m change,0.0038001839684442817
2019-04-01,-0.0059704666990763045,3m change,0.02669684476643064
2019-04-01,-0.0059704666990763045,1m change,0.03751456930433594
2019-04-01,-0.040586219399511125,3m change,-0.2646013182049731
2019-04-01,-0.040586219399511125,1m change,-0.19935795141547497
2019-04-01,0.001222963412168987,3m change,-0.12295667049777481
2019-04-01,0.001222963412168987,1m change,-0.06922786830159444
2019-04-01,0.006074384983094427,3m change,0.035574153494253746
2019-04-01,0.006074384983094427,1m change,-0.06011834009739525
2019-04-01,0.024092317302740973,3m change,0.1363087670683507
2019-04-01,0.024092317302740973,1m change,0.012247236165397135
2019-04-01,0.008500180944445823,3m change,-0.055542312907543745
2019-04-01,0.008500180944445823,1m change,0.013212170500174203
2019-04-01,0.0028183354501463143,3m change,0.0037127989125698146
2019-04-01,0.0028183354501463143,1m change,0.03535946914871824
2019-04-01,0.004877979029592527,3m change,0.05007530786046077
2019-04-01,0.004877979029592527,1m change,0.0022469293769116216
2019-04-01,0.006465608242198995,3m change,0.00872528669384387
2019-04-01,0.006465608242198995,1m change,-0.006708982186206969
2019-04-01,0.0038284968201154346,3m change,0.05084528536715305
2019-04-01,0.0038284968201154346,1m change,-0.02684085195065722
2019-04-01,0.011799365508664561,3m change,-0.03604447418176393
2019-04-01,0.011799365508664561,1m change,-0.050479031257124385
